Y,X
-43.62932366866,168.716686891765
-43.7138148350205,168.934443829514
-43.8147383410117,168.865907652366
-43.8050743645237,169.159963920395
-43.8262415705334,168.83316918655
-43.5876068437987,169.158351646259
-43.8924531837489,168.844769520315
-43.5320313317213,169.159561649884
-44.0485819543541,169.084393689983
-44.0164601456478,168.870832291952
-43.687551044436,168.844456380203
-43.5979010992382,168.852861561499
-43.8635196398383,168.980602184223
-43.9868615567435,168.645004181243
-43.4849551973742,168.698073458274
-43.7765876955242,169.242037705452
-43.9729646473316,168.77866157054
-43.5192932387426,169.407304732788
-43.609539606189,168.883904563927
-43.9618736709107,168.645890357578
-43.8585257401561,168.89954791121
-43.9766990389352,169.16682545799
-43.893855444571,169.299578136166
-43.8800702184187,168.832552132788
-43.5520156120112,169.278829762908
-43.8269745299311,169.053975541615
-43.9379348050734,168.930352853308
-43.6442949577376,169.050769559518
-43.6902427120611,168.926112289436
-43.6981397473065,168.963441345237
-43.6733280883901,169.201080534322
-43.5074071097848,169.261713576442
-43.752689595526,168.884167009297
-43.5850828896044,169.032138141108
-43.7357901405882,168.742138228159
-44.0159344591284,170.099285474238
-44.0097231562352,170.145440733591
-43.9133946737801,169.504394170506
-43.9789489900025,169.688952329252
-44.0246725660533,170.192875931534
-43.6657228855487,170.110559337407
-43.9980610293256,169.69988956184
-43.6350347419868,170.015291685511
-43.5921683082937,169.423268833551
-43.9958948499936,170.188181149876
-43.6482868375923,169.685812864129
-43.6274640831531,169.927324688129
-43.5648602178032,169.448510509914
-43.5986468463183,170.098393302534
-43.7341454691077,169.599162871131
-43.836568681201,169.504815009881
-43.9760504700865,169.565728621651
-43.7280610668112,169.685817902032
-43.8434818195715,169.457120478931
-43.8385794190913,169.428955630522
-43.9419474983978,169.830664195357
-44.0597834468987,169.487559986462
-43.9071875817575,169.812475596407
-43.6288794952602,170.049887723931
-43.9378431243295,169.73605731493
-43.7221829990699,170.193901966374
-43.9983007648473,169.925839979255
-43.9810169153493,169.482727529475
-43.6886308589601,169.513915199233
-43.6255507263408,170.208645475304
-44.0616499199461,169.819586693775
-44.0966200597001,170.019821452913
-44.0242184729406,169.895702329248
-43.9549188281015,169.425626544882
-43.791205004195,169.658009202175
-44.0089825374088,169.548237721809
-44.0256636821925,169.423581856801
-43.8582290392585,169.469444893626
-43.5929408885719,169.721689230434
-43.7258167943167,170.071112882512
-43.5741332306765,169.956744935245
-43.7541314695567,169.451874160514
-43.8687918554478,169.772147045136
-43.9539985421931,169.936493465204
-43.927402562474,169.560116250856
-43.6062048849992,170.155459784317
-43.8756559256283,169.416506722317
-44.062409551318,169.599250738176
-43.9986637836799,169.620534642085
-43.8429120328437,170.172585997439
-44.0740315433167,170.091781155011
-43.967392942453,169.655008528362
-43.5439096218048,169.578662613266
-43.6448218611712,169.551743610673
-44.0990485915151,169.853532607797
-43.6131269451604,169.903529182224
-43.528185119778,169.482443451983
-43.6901642096001,169.79061083623
-43.8906142052258,169.931593372756
-43.9387804215841,170.173362832245
-43.8207649177227,170.182179303496
-43.5481882135794,169.490172184724
-44.0067093624603,169.825681790209
-43.9532187754728,169.652601291946
-44.0579019004537,169.418657522111
-43.6994869340405,169.539956391774
-43.7968699337442,169.955225717447
-43.668232525373,169.63498018917
-43.6736389999001,169.747982339527
-43.5682849207253,169.474697034663
-44.0704022764886,169.77073736052
-43.6134518206609,169.860849103664
-43.8639466297276,169.812263593082
-43.6937940930277,169.464566347176
-43.9670363046357,169.538024604786
-44.0817495721384,169.658420297176
-43.7441086094894,169.573884795294
-43.9771880032154,170.199147320714
-43.5131903325078,169.541460318195
-44.0850661260084,169.533860371751
-43.7627314398202,170.736358014742
-43.9369981353756,170.388009771366
-43.8082825175253,170.601495939551
-44.0877489952866,170.688456621968
-43.7995668266455,170.339188203748
-43.7424855420041,170.977210713679
-44.0437303439756,170.593611905957
-43.5990171785315,170.386134068371
-43.5318353070982,170.318328844442
-43.8818499141268,171.026942060434
-43.5753480612698,170.684079243219
-44.0411175677708,170.441575824538
-44.1021552900954,170.933445644043
-43.6371593253862,170.75122970714
-43.8067442955053,170.352729770754
-43.737523475732,170.391506825797
-43.6298547310395,170.568098860427
-43.8927282250529,170.563722563962
-44.0150632948709,170.451512513608
-43.8596623465139,170.376364804678
-44.1090838219811,170.634636767149
-43.8960226190731,170.469788186313
-43.5407258538757,170.643049943905
-43.8150351610412,170.806149395695
-43.9943843785417,170.655591903675
-43.9774197182514,170.408754743991
-44.0617077265112,170.818888872856
-43.5727286748723,170.517371206938
-43.5290257941892,170.416646729571
-43.5839405493488,170.344620515848
-43.7407580938815,170.595011703599
-43.561854491501,170.904543093413
-43.5869949143392,170.974242842875
-43.65980935197,170.283597752262
-43.5545761456859,170.428015238318
-44.0574466762244,170.970995076533
-43.5656369993841,171.004567905843
-43.6442633136771,170.593371366656
-43.676377231416,170.233772362459
-43.598193462859,170.742307758927
-43.8678684924341,170.60615993848
-43.8241621394446,170.88601704465
-43.914728988258,170.504460454257
-43.9119004343099,170.95375794557
-43.8859602458288,170.837743590027
-43.5625726122488,170.887549747915
-43.6782856823872,170.719872482496
-43.6659684368359,170.596398773275
-43.5696789081241,170.660582951427
-43.895883573096,170.351851806733
-43.5585870656867,170.663018537262
-43.5376597070354,170.430393722222
-43.9759525967403,170.990221755264
-43.7381575037585,170.522235068601
-43.7035827944222,170.953728325285
-43.6947899606356,170.318481999202
-43.8525479429676,170.307052936305
-43.913779687307,170.891476790296
-43.6513513465527,170.372984868144
-43.8213449811581,170.347234028199
-43.8734867755302,170.665026444826
-43.5929117221565,170.646921125548
-43.8019776511967,170.257961739954
-43.8946276498485,170.531819152161
-43.6733742520602,170.802462001241
-43.7544122671447,170.449067409647
-43.9351895924057,170.478816262432
-43.7670939621937,170.603869199706
-44.0058352315442,170.333700347103
-43.5415172893324,170.578534751876
-43.9077118675898,170.46998127589
-43.5504928934059,170.588878757056
-44.0100413947654,170.534839530802
-43.9999814155585,170.301552709454
-43.7871204042764,170.814397933052
-43.7528136140312,170.409654856981
-44.001632765082,170.218346310516
-43.8541006320334,171.018100778502
-43.965180917155,170.239063228574
-43.5434263482944,170.913779181318
-43.9647509993762,170.987026235879
-43.6855922775722,171.349685219
-44.0926206496692,171.748335751488
-43.7176362119632,171.172945959241
-43.7872481237444,171.626776485025
-43.7878354352975,171.834274912855
-43.9668198226884,171.540339915253
-43.85698809641,171.786425384342
-43.5414158559947,171.109146085716
-44.0445384196363,171.541768030192
-43.7018003714378,171.142057915227
-43.5857245685411,171.040368266675
-43.9768079725872,171.08463386066
-43.928335279141,171.444311213424
-43.854221271249,171.660404189573
-43.9854761007129,171.808390960003
-43.5722779120165,171.286992572962
-43.8539885081912,171.73571771926
-43.9040991997752,171.571720573747
-43.6725002966869,171.657998436892
-44.0160768367719,171.279673161502
-44.0700117293325,171.540397970207
-43.6631396003587,171.182138644074
-43.6522087238874,171.321833831303
-43.8875569768154,171.293513981774
-43.7238217252281,171.285522256263
-43.8754280363734,171.530406817988
-43.9046979816944,171.247804253505
-43.938891492748,171.738152244156
-44.0643705666283,171.2360064971
-43.8147751019455,171.796148711887
-43.6423260496866,171.157945491786
-43.5524795297181,171.633125383365
-43.817146717363,171.571031076492
-43.8884979994345,171.493928867173
-43.9225762809363,171.08631917819
-43.9795808045575,171.712543552036
-44.0573250554781,171.798520466433
-43.604191761642,171.611173294189
-43.9381886943941,171.101181013538
-44.0411752592992,171.506288420448
-43.9160475736046,171.072690487185
-44.0934466052955,171.178837677368
-43.6479976338964,171.433556493492
-44.0645164684131,171.401660428687
-43.8246475492873,171.70543049245
-43.7125218088488,171.429877164169
-43.9119564511019,171.56030910763
-43.6469713919396,171.418017507919
-43.6780539017605,171.341057068639
-43.5675291537749,171.550067247105
-43.751398913286,171.800504632247
-43.8269843932963,171.357873560473
-43.8978302255852,171.449605731263
-43.9147310764661,171.051651782308
-43.805945553794,171.142353064237
-43.8220614221581,171.054463350175
-43.9108237913818,171.149032779331
-43.8316475085179,171.685581248018
-43.7182642371845,171.621943338035
-43.9962305358168,171.209676262092
-43.6987239384276,171.759920033591
-43.6147097671408,171.742630631476
-43.9350711563874,171.225598858017
-44.0045398908288,171.351915472774
-44.0160549268448,171.657116820029
-43.9854158445427,171.459048278857
-43.9073367396535,171.755620702261
-44.102103758865,171.139541408126
-43.7829544724011,171.086244295694
-43.9724535408611,171.800820143438
-44.1354130012149,171.751880139475
-43.615328929685,171.310828171092
-44.0763398566913,171.291223955662
-44.0945393428969,171.53893018317
-44.1063620586429,171.332753706599
-43.8519456464393,171.473831603844
-43.5784514139267,171.207890099257
-43.7153609211965,171.66210141382
-43.5769327650768,171.833834126544
-43.9338317359038,171.518393703647
-43.5449381881536,171.25758532581
-44.1125175121123,171.441751632609
-44.0557755959954,172.548766556198
-44.079644206771,172.644138662411
-43.8609094162989,172.127778162689
-44.0193552558083,172.621965469604
-44.1235018859252,172.178278835666
-43.86843628252,172.115544203569
-43.6293989230889,172.045845558304
-43.9238534952534,171.99660091327
-43.665084841112,171.862350886296
-43.6769247436591,172.195024611694
-43.854672142187,172.282420891171
-43.673025563968,172.130074613973
-43.8756190909046,172.085354876486
-43.5776125114281,172.609253996395
-43.6157476706336,172.283471411018
-43.670839117066,172.384998523271
-43.8732010438662,172.303236521046
-43.7797483985203,172.137181330634
-44.0441694576279,172.060401352431
-43.7747963232636,172.58612224563
-44.0522954769713,171.907958437883
-43.8218574083628,172.251292604909
-43.7464177471636,172.527596093379
-43.6458760702555,172.085274504709
-43.6399891050661,172.016859446921
-43.8190765840703,172.451943027767
-43.5794876137305,172.267771523767
-43.5979264637577,172.214375451359
-43.6819811081222,171.997646361632
-44.0867874930767,172.041442070411
-43.8321921658932,172.11650194296
-44.0277737984995,172.328461557229
-43.7630848953128,171.867998562237
-43.7055777717832,172.605712445952
-44.1092507230197,172.064590290955
-44.0235251280776,172.17222335864
-43.6194001677557,172.038140912918
-44.0062038958928,172.3128185696
-43.6560942036725,172.425614998767
-43.7066995448099,171.871046198844
-43.5862245216561,171.965461409212
-43.7334733203171,172.579674550482
-43.9391734883051,172.396658735113
-43.6320730365051,172.075014251085
-43.7330857560641,172.618980840798
-43.8561988405516,172.02237335993
-43.7527421252256,172.13287546431
-43.691875063841,171.977121274984
-44.0759433483107,172.497875219713
-43.7986890794101,172.000944022668
-43.7053397569333,172.352947867979
-44.0240254000536,172.017677812629
-44.0972423626313,172.50055240621
-43.9660508629757,171.875404343722
-43.9143939470187,172.538278017471
-43.990388442237,172.597633051706
-43.5888256325015,172.263513524066
-43.9851326332287,172.470920324492
-43.9655317820515,172.555489186915
-43.6856711871079,171.877039803171
-44.0066718744352,172.207009185696
-43.9996656706601,172.386870210305
-43.8636093179017,172.470596414783
-43.9013309241326,172.203776215868
-43.618689806574,171.942472802726
-43.9492455162591,172.007749462143
-44.1353591164368,172.451305737839
-43.8805764170452,172.480502045128
-43.7577546480124,172.086464057676
-43.9675209535632,172.59925624311
-43.8164526772372,172.015756693716
-44.1200330087222,172.56540096656
-43.7700200403876,172.523777938854
-43.9297352589391,172.175186106378
-43.8941603063912,172.304123190912
-44.0437638054654,171.951759454532
-43.7026322826577,172.074752065789
-43.5661301779816,172.197407308091
-43.9162868883318,172.465299960276
-44.0541269494925,171.884743311607
-43.8766274771962,171.921761458038
-43.8686782371599,172.330030637201
-44.0166491403065,172.572641601655
-44.0814229090139,173.055893239366
-44.0360598217605,172.802236646228
-43.8783768008188,172.944864268827
-43.9183362354988,172.731885538336
-43.7181641665042,173.435645841414
-43.6852651263466,173.000013699368
-44.1002748274946,172.831095058289
-43.6024188871885,173.069144962032
-43.6958578023287,172.931369882998
-44.1307384694651,172.700213344077
-44.0051201744342,173.17512152259
-44.0596493448565,172.922883176439
-43.8027520620838,173.158889912391
-44.1267107961476,173.302906681874
-44.1204021944753,173.079886777409
-43.80307029232,173.268359820784
-43.7051826514055,173.383703630943
-43.725254834209,172.866581505785
-43.7449264414492,173.44857318767
-43.8617235066963,173.05292093659
-44.1331975140845,172.913403293075
-43.7820964306675,173.158896654864
-43.7626064093877,172.968107862242
-43.9125063369759,172.954598060971
-43.6915948621313,172.691622724421
-43.8396999816278,173.033789717985
-43.7864737148902,172.892949987364
-43.7913663851298,172.845492478431
-44.0985396719211,173.093468030678
-43.5751916354687,172.947973867112
-44.11260315085,173.026527821409
-43.7757322156151,173.32493112778
-43.7662989569501,173.249315656354
-43.6571585023198,173.280795015145
-43.9414267255663,173.171732338357
-43.6604568521546,173.421199488754
-43.7037120902067,172.751615915214
-43.9987679115506,173.410641851102
-43.5769467311751,172.718120039237
-43.5962469761263,173.452961912416
-43.860002771517,172.886044588112
-44.1258660487846,173.231100954377
-44.1041465874536,173.002647367512
-44.0955456573377,172.809308306071
-43.922719926137,173.318380573986
-43.7424773140397,173.408111121212
-43.868156426218,173.313500480657
-43.7923931997392,173.106111541961
-44.1118473855909,173.342307514282
-43.8203160649232,172.986192207627
-43.7206637670132,172.81324435406
-43.8605738834721,172.987457049171
-44.0224950913196,172.894198535884
-44.0868500992819,172.67014163868
-43.5612449210146,173.207250669935
-43.7827079345897,173.34997328047
-43.6526201230642,173.002557859245
-43.7984386733346,173.074342828803
-44.0336003917268,172.880849692249
-43.9016859694387,173.088237832925
-43.8961937302009,173.369248500699
-43.5840720565575,173.086218953625
-44.1101779697078,172.979181704956
-44.058950701446,172.673505960774
-43.8477974840029,172.789779033701
-43.9861734019782,173.264482310771
-43.698710145611,173.031725352916
-43.6814625893905,173.147320097295
-43.9274889790249,172.842255517137
-43.945766796,172.893797205753
-43.6349312360635,173.228097416168
-43.821284010169,173.115798776792
-43.5613107584158,173.08804017505
-44.0045537821744,173.339671621795
-44.0564249037544,173.109416956974
-43.7744589463066,172.781670397717
-43.953973355066,172.729751902522
-44.0653519900718,173.143726339342
-44.0046571078324,173.400248922955
-43.7680668328881,172.863901930245
-43.9753997372426,173.452095866
-43.8241911628785,173.304315042917
-43.6449414154101,172.718556304315
-43.7213555812571,173.254750937857
-44.3714745639274,166.928973076155
-44.3777198036781,167.387576917487
-44.4588995981824,167.028890301043
-44.1683984742027,167.426339213049
-44.3857828486049,167.340433183804
-44.5061816897183,167.017134439997
-44.2239155163244,167.61222462176
-44.5164702570605,167.146259380862
-44.4749865535196,167.444715636817
-44.4593037381921,167.263523546801
-44.1563900498364,167.611395523088
-44.3580918996666,166.931803905292
-44.5650060400619,166.938437049334
-44.4463899693958,167.071913366041
-44.0240465319149,167.613129059863
-44.4346250055185,167.522759493686
-44.3068594335425,166.994501082421
-44.5593601798358,167.12967858453
-44.4416082993246,167.354420519648
-44.2814964813449,167.49970297271
-44.1760540871605,167.254866454263
-44.0477458831097,167.427399593523
-44.0895610282398,167.212072544226
-44.2457867451056,167.341723948578
-44.3316975221639,167.09180831546
-44.5339060303077,167.03584617331
-44.0993109335215,167.659118228651
-44.3379339609579,166.919352618248
-44.2412422784958,166.932089320641
-44.0788395246202,166.991691426325
-44.3263753358622,167.57202387074
-44.1813301707962,166.964163635048
-44.068283602037,167.292523037508
-44.2792595695125,166.97175990106
-44.0300114501988,167.045203635611
-44.5035493995579,167.353558383616
-44.5397733483851,167.359171903567
-44.1850749341615,167.278608173939
-44.4736524344474,167.238471908368
-44.1032926890562,167.73558140046
-44.2862393372808,167.279101797331
-44.2528169892224,167.690487282201
-44.1588353980459,167.490393599204
-44.281925698954,167.595150365528
-44.1814968845527,167.084179981661
-44.2395852033592,167.623154174363
-44.126819182417,167.605079005588
-44.1088639596855,167.058399672534
-44.0194879679697,166.947245926903
-44.1165325609486,167.726732457099
-44.523419120249,166.954723401819
-44.4080303956729,167.391820982211
-44.1064376448345,167.561735752636
-44.3373916627021,167.6334930138
-44.2514163047903,167.213943039535
-44.3565669568874,167.612771831859
-44.0670231984729,167.657148708931
-44.2843178025445,166.918501670177
-44.303524954667,166.952474235683
-44.1747326186641,167.489599733854
-44.4625978736115,167.484827212797
-44.0748359946578,167.748056843704
-44.2746962983891,167.17989385337
-44.0499725991404,167.269601343575
-44.0212216888084,167.476825570556
-44.5519982444453,167.008025747526
-44.0560495363501,167.007134368669
-44.3749680263571,166.96130092662
-44.0189300604363,167.247278739519
-44.0775101584173,167.533844870487
-44.3637327498787,167.220092269824
-44.4789888376471,167.549315268415
-44.3684624216255,167.086193964282
-44.5767632624114,167.542801016336
-44.0283686379252,167.092221631
-44.3980471929974,167.027263691274
-44.418431110661,167.068382219999
-44.4037489954446,167.568201525983
-44.3949923046765,167.211780889798
-44.2462436514412,167.418865472166
-44.3418482579644,167.303473238104
-44.4056390659457,167.12091006138
-44.5604404367738,167.632200711004
-44.4037396925438,166.941559553389
-44.5657540894429,167.31829812592
-44.251927991195,167.881787793055
-44.0636635473349,167.760596793599
-44.6118008197997,168.164556414672
-44.5426313770754,168.359846833429
-44.5043772502368,168.403512138342
-44.5613675118632,167.840943781484
-44.5803839256909,167.997964820429
-44.2828740730604,168.429214702084
-44.3252092172829,168.506900520264
-44.5905850446793,168.134658500871
-44.6066320060037,167.703478361994
-44.0605109873009,167.885804377034
-44.3469534544823,167.808097771622
-44.102662498243,167.983693800505
-44.1761823516502,167.795575337665
-44.4710326801967,168.30855927282
-44.2243542044365,168.411125985995
-44.116656461939,168.147584152501
-44.4730217070676,168.345390078158
-44.3529130029715,168.226179062913
-44.389694999605,167.865047650111
-44.587161928147,167.848767340195
-44.2310392106434,168.00840659444
-44.1954074372069,168.066188988763
-44.3343107432716,167.788425506619
-44.1480962920983,168.310038965806
-44.1421364213366,168.54883545578
-44.1645851011299,168.371065519913
-44.5105891637827,168.101360944683
-44.4457146424522,168.40958961449
-44.3028852199073,168.264942437372
-44.3508065421909,168.252671350943
-44.5908821209677,168.30753827571
-44.2842150522107,168.054327405747
-44.5035658687477,168.475951712583
-44.4297793543968,168.189484981659
-44.2373176364203,168.495839010257
-44.5806365183318,167.747569291195
-44.3821620931179,168.129229057124
-44.3087839282977,168.49316017295
-44.2115250937437,168.054717167298
-44.5687419946893,168.013521681181
-44.1874493945219,168.052780490452
-44.2965760395794,167.920731408565
-44.3137425932158,168.517477339706
-44.1814532872676,168.02330502758
-44.5462378749041,168.136049655957
-44.2241658097289,167.942865932174
-44.4488693786747,168.3957507147
-44.3054065155047,168.404524367158
-44.0611882838994,168.219185824414
-44.15239112146,168.05972180673
-44.4827643489494,167.745124273831
-44.190117672935,168.40554217801
-44.0854525319521,168.20945223771
-44.1633794546352,168.118282750727
-44.1994333530205,168.16887311142
-44.2757879827073,168.112877693956
-44.5598963413157,168.225757420424
-44.4259057154084,168.054060135899
-44.5832011817716,168.523297027905
-44.6021568928558,168.020499709273
-44.2347583065719,168.105528521843
-44.1921669594519,168.249008691535
-44.1379531347979,168.277529638019
-44.0895603139228,168.338711285655
-44.6161445683202,167.981267977292
-44.3199261871538,168.159543270541
-44.1463101233805,168.006147166265
-44.112143076392,168.363218384607
-44.1678428081659,168.043720893431
-44.4916441688903,168.042268536017
-44.066980620437,168.299920494205
-44.3880563929325,168.106862659371
-44.5077332607733,167.785133455719
-44.2165118855235,167.851037043657
-44.1454162910231,168.338553374354
-44.343963832395,167.921985611606
-44.2026075806791,167.864098373692
-44.1700943997619,168.093792382665
-44.1473815686235,168.417503494237
-44.0979071278283,167.950211213903
-44.1292989555104,167.964022627038
-44.550218013858,168.517338866297
-44.4920567794901,168.382942029607
-44.3442741218889,168.319433000031
-44.1394829787701,169.002017649077
-44.2326963394659,168.984472491308
-44.1085552348986,169.25285058303
-44.5707060373186,168.971410090319
-44.3268798993063,169.04561214425
-44.166938018695,168.81618300455
-44.0912797808576,168.988785527471
-44.6630102145371,168.959012353412
-44.6162037408176,169.329202097868
-44.4546414111808,168.59645683706
-44.1866326349822,169.0291625621
-44.2664081067029,168.807785637004
-44.5712377078,168.534706061454
-44.2128506319439,168.702321962197
-44.2840653477064,169.370519195543
-44.2938709459633,168.672344749205
-44.3184207669352,169.251851205238
-44.6213874543973,168.672290220915
-44.2323831396462,168.893331276382
-44.3149305247292,168.574337756317
-44.1934383442729,168.926691797196
-44.3797586241691,169.07067987597
-44.1382148483322,169.079968365327
-44.6259574053112,169.232524944813
-44.1792909023873,169.242280453452
-44.2718869884331,168.874846429575
-44.0964111749391,168.911914275067
-44.5200584488236,169.150136616698
-44.5242392576281,168.887725916889
-44.1412163649576,168.754222846455
-44.3278521759176,169.324105828978
-44.5092253907173,168.735182492518
-44.5497144900736,169.229343939553
-44.1954818136139,168.873474488151
-44.1397235200477,169.247829248275
-44.6041722257541,168.656875977451
-44.2717846307976,168.56211051111
-44.4361678127866,168.665723531117
-44.1308216965691,168.919132560359
-44.2590858702808,169.352516239392
-44.6149958161701,169.031705036067
-44.4075052174111,169.164335670487
-44.3930548600627,169.21132494439
-44.620939736394,168.999159027957
-44.3691466424615,169.117412877931
-44.2570747490007,168.821158155549
-44.5730025144217,168.73562928192
-44.6434359745045,169.006054850044
-44.2560359311872,169.373872529076
-44.4631814695534,168.72158002031
-44.1110667244648,169.327984794439
-44.1777588931982,169.322275201204
-44.4052757227481,168.941939362711
-44.3158771940429,168.950502093376
-44.5027867137582,169.273657636726
-44.5724288563834,168.916529368485
-44.1230365793108,168.930252612803
-44.0829234650662,169.163759004033
-44.4096507322253,169.200723648084
-44.5039924882537,168.846499038321
-44.3584992621843,168.704079564018
-44.3241752472216,168.574659868771
-44.1467193274869,168.800541707668
-44.5337261519112,169.26619658664
-44.4272026620336,169.341024845999
-44.3054917805352,169.368432017632
-44.2977171137692,168.620492358723
-44.4109093749314,168.928824339207
-44.4411911176346,168.558047102865
-44.1866921401034,168.58889754968
-44.3636106777274,169.152598825371
-44.2273237170146,169.081954432529
-44.5092717102837,169.34481656665
-44.3019939282247,168.57765169082
-44.6122584434603,169.252856033773
-44.5979930048276,168.967250795734
-44.5829898442151,169.009589714802
-44.5111119923862,169.282371020971
-44.1766292719159,168.626013058653
-44.2656165159325,168.979348394201
-44.0736821269714,168.786368012396
-44.3694607009515,168.620113327632
-44.2209242309237,168.58780823525
-44.189628129921,169.362614033493
-44.0978617760677,169.050578371725
-44.4905745756118,168.740766681276
-44.1348646833397,168.834768880408
-44.4082254448059,169.462183773747
-44.4860750502519,169.630000886379
-44.2379343729311,169.665328101878
-44.4279578758204,169.747937402311
-44.235817692439,169.546288344906
-44.4451114290145,169.540566878389
-44.1518921678781,169.97046819676
-44.3582866524061,170.055745120266
-44.1771795152493,169.729263910719
-44.2779277976273,169.973351025539
-44.56799434869,169.533474603179
-44.1094137699222,169.99856685046
-44.2598193364366,169.545354841839
-44.4030188327277,169.670153175371
-44.1512019950278,169.400591891051
-44.4449645624168,169.715186542137
-44.1537553096517,169.517262799225
-44.342598840506,169.706416292475
-44.2722835645866,169.437821878464
-44.6652977506799,169.423308715633
-44.121340549238,169.825853797077
-44.1016703954522,169.674361832669
-44.466611631542,169.702084560141
-44.4693774537197,169.768496140826
-44.4374277305889,169.932820051785
-44.5552568407271,169.847142649595
-44.1577142066978,169.984615859096
-44.1090802318339,169.800604234075
-44.1676027425416,169.560288755237
-44.4057306288117,169.752787684908
-44.5849481194438,169.548778608996
-44.5217742489265,169.516563469485
-44.5828039257528,169.740539789044
-44.5011431449264,169.736771919671
-44.209106010528,169.922671181789
-44.3513216765616,170.085574495745
-44.328535506504,170.173370151858
-44.32128753533,169.893888806657
-44.2990824844267,170.145022815472
-44.2558748395804,169.788110710719
-44.4321220222023,170.184931023148
-44.339729934357,169.782448585962
-44.4351705163069,169.666120008858
-44.6526530813798,169.550412380429
-44.240607481629,169.412774214518
-44.4487609723447,170.156857388894
-44.4012170697956,170.12560136956
-44.2837340555087,169.954623205741
-44.5463425421014,170.14007716853
-44.4874760878559,169.769194957101
-44.5179949729659,169.917101634233
-44.6353297645745,169.465067701173
-44.3720770849874,169.703150822624
-44.3825946767326,169.72559414485
-44.1343311018502,169.448742047635
-44.470634830776,169.871471436519
-44.3088078120642,169.782411907614
-44.1757881077891,169.387327654037
-44.5540715211511,169.746705999428
-44.5901180296127,169.357334004333
-44.5089159954601,169.969752863901
-44.3824796401059,169.877890116706
-44.2488031629277,170.17821328699
-44.1995420844756,170.016814080917
-44.3374826144191,169.499196937158
-44.2090493582042,169.66227414693
-44.5409318496178,170.122549751902
-44.3289344356329,169.954240275586
-44.1183613672023,169.987089033607
-44.6268336957167,169.704270167664
-44.2237270832224,169.99377235131
-44.2081660470771,169.892678040164
-44.2875539974168,169.900403416007
-44.5293659638645,169.934273299032
-44.5695296010698,169.786789599563
-44.1098075671121,170.071203574228
-44.2036085249966,169.735440825772
-44.2702082474467,169.709664221009
-44.1914961764875,169.763684206812
-44.1384996672221,169.676611115381
-44.1225529958312,169.570363289356
-44.4482394459982,170.113124920099
-44.1548949247322,169.429166740928
-44.4433660393453,170.022155790294
-44.4777663389856,169.718366248292
-44.149097438154,169.799317050937
-44.5874759044677,169.776751203279
-44.3052092747695,170.190120763918
-44.366442219708,170.270666047437
-44.5157242201866,170.591273705611
-44.199656369913,170.243883977797
-44.423522035931,170.66640622027
-44.1481045040914,170.604329125152
-44.5384284166528,170.294772530917
-44.4842110779455,170.79556308562
-44.4179901937021,170.393534093529
-44.1248773208457,170.581009422329
-44.6414237836469,170.966462871254
-44.1309189503448,170.421998500765
-44.6262475483444,170.524425482029
-44.3343099826641,170.479282964055
-44.2867731875418,170.931455115423
-44.5118046241769,170.300390178342
-44.6535241717825,170.605243396714
-44.6969234502307,170.600763001914
-44.2159591354989,170.865611583685
-44.3849824816739,170.441532866987
-44.6504264873723,170.481751606477
-44.49338534727,170.847778885046
-44.5688622505704,171.003014911018
-44.5894144972228,170.616387066924
-44.2909759940686,170.782388044655
-44.1591967402553,170.219393843749
-44.5815432827007,170.333202832625
-44.1403059276606,170.217153272071
-44.1515626362239,170.446725631562
-44.1620280613863,170.305715840585
-44.405878373851,170.384067951792
-44.2457705573073,170.899191136702
-44.3837304615587,170.600574889997
-44.3318067528925,170.813281695196
-44.3511396441089,170.887339842107
-44.4655745884212,170.382857057375
-44.5141382140586,170.256718857163
-44.1498371925583,170.764968023731
-44.3631884628537,170.791917659085
-44.3240917962956,170.743038808108
-44.7018098759783,170.517919022457
-44.3309925344289,170.641033177403
-44.2998384511153,170.473898400008
-44.1195771503129,170.364070108024
-44.5709955253605,170.929334047938
-44.68075893252,170.401081856571
-44.2163115741357,170.797717019277
-44.4238002686764,170.975050551048
-44.2726955176942,170.984273124676
-44.2944025345038,170.511484397982
-44.6275329378295,170.230526544597
-44.4277738039941,170.749440360312
-44.6248282746722,170.432104243915
-44.1556753391057,170.944302343553
-44.2174579499963,170.828917505418
-44.3248835931102,170.841846926094
-44.3271471228503,170.923215664924
-44.5708231920413,170.882037128402
-44.3772053065044,170.309541376272
-44.7079437562611,170.819443044446
-44.6730974592909,170.848622028461
-44.6313326694919,170.905179306153
-44.7053192629346,170.877866507652
-44.3097196052391,170.289071739114
-44.6353401568898,170.721107122293
-44.603969515484,170.338686657239
-44.3176316123826,170.641404903143
-44.1842836723125,170.783954332063
-44.5125995646613,170.206198910016
-44.5536987454855,170.781699717672
-44.4207012441736,170.277490236568
-44.6729948933957,170.672601185475
-44.2358131783756,170.409556338689
-44.2331251149248,170.203012482148
-44.6573127413244,170.564666347714
-44.2680770841571,170.876334655363
-44.536420271567,170.420088923839
-44.2150243862489,170.276105360611
-44.3621761326047,170.412746710212
-44.5938023091062,171.006208709783
-44.569533847527,170.512973517086
-44.6992461148366,170.674657466114
-44.1398355668693,170.683693379113
-44.6437659560618,170.452806438524
-44.1452266889304,170.936480033942
-44.1466464592697,170.791498790302
-44.6556150649955,170.979990792979
-44.6427283839526,170.83503090503
-44.6379308088902,170.324135718139
-44.6745714364097,170.641314269958
